dist_cnt_y1,dist_cnt_y2,dist_cnt_y3,flt_nature_cnt_y1,flt_nature_cnt_y2,flt_nature_cnt_y3,dist_cnt,flt_natrue_cnt,pax_passport
0,0,0,0,0,0,0.0,0.0,bd52471f5b0c0984e8abb5cb338e4b8e
0,0,0,0,0,0,0.0,0.0,140103818fd2ffe76f976d1390f4bc5a
0,0,0,0,0,0,0.0,0.0,3260acced1a789ee8a67caf639b27b9f
0,0,0,0,0,0,0.0,0.0,a921af3753451a827e2be5f0a5ca1a03
0,0,0,0,0,0,0.0,0.0,65bbfdf72bcc5285a95553d68f0ecc14
0,0,0,0,0,0,0.0,0.0,df6895d4b4ad0756f154a13fdb199a9f
0,0,0,0,0,0,0.0,0.0,28f25a0959330bbfa321e2e423edd8b1
0,0,0,0,0,0,0.0,0.0,0efb5bf4e0a61909d9fdbbe7a194de91
0,0,19439,0,0,4,1943.9,0.4,8dc863a75f84aa43d93c41548e07baff
0,0,0,0,0,0,0.0,0.0,d7ad328246392a24699ac1d7a131f091
9679,9679,20392,2,2,4,6878.7,1.4,d06ff56a6677d40173163a01a01b9002
0,0,0,0,0,0,0.0,0.0,e1ff2040a9f82eabce2055e1da689ac4
1632,1632,19033,2,2,4,2719.3,1.4,ff3e1b1ddf97382fefd83009c9978e39
0,0,0,0,0,0,0.0,0.0,158d9c87d691fee3ae1509f52fa23fd4
0,0,0,0,0,0,0.0,0.0,0b2e1d8c7cb7c440f32d863c02d90da2
0,0,0,0,0,0,0.0,0.0,c33485abc9c02e7915017e8f4d10a7eb
0,0,0,0,0,0,0.0,0.0,f8b2c77431421c198106fa1228dae996
0,0,0,0,0,0,0.0,0.0,97921003a6c3f9c08c57b7ef61a6c00c
0,0,0,0,0,0,0.0,0.0,f65cf02de067a281d864e0add1dca75b
10608,10608,59989,4,4,14,11302.900000000001,3.4,041fc7b664e64616f67339f674228b51
0,0,0,0,0,0,0.0,0.0,791cedf64a6324ff641d5cc81e65fc3e
0,0,0,0,0,0,0.0,0.0,8c64776d3cebeee28537b1a5320edab0
0,0,18453,0,0,2,1845.3000000000002,0.2,56ac3f194fbed9c8a35e3f891419b2a2
0,0,0,0,0,0,0.0,0.0,a34f3d8ea4381913920962562f5a956a
0,0,0,0,0,0,0.0,0.0,49e5fda7d0d2289d24ad764a5cd9e5f0
0,0,0,0,0,0,0.0,0.0,705932fe07e6df9453b6fd4ebab9df21
0,0,0,0,0,0,0.0,0.0,f96219cd04424096861d4e41a2b10f11
0,0,0,0,0,0,0.0,0.0,73f43c49dae204ddd2f1145997dc9082
0,0,0,0,0,0,0.0,0.0,5ed0304c615fd213ece6d7b8a0d737b6
0,0,0,0,0,0,0.0,0.0,45f2ab6daf173cf4ee91ad68d435a953
0,0,0,0,0,0,0.0,0.0,a6cf919cce8b6a3fb0023be1ffb01179
0,0,0,0,0,0,0.0,0.0,ab8874825b3d4d4a79ad3cd6429f1bd1
30959,30959,78272,6,6,14,23306.699999999997,4.3999999999999995,7395a6366d476152462388d6cadfcd10
0,0,0,0,0,0,0.0,0.0,793c3d36c9079480a209514e8feb4407
0,0,0,0,0,0,0.0,0.0,4a307e81a126b2bf3bfcbd4424d8fe72
0,0,0,0,0,0,0.0,0.0,0fb9ba1de6d82af4e2aa363aee9ae9b3
0,0,0,0,0,0,0.0,0.0,b2ee4cac0ded9f19472a2cb7e2e56673
0,0,0,0,0,0,0.0,0.0,ca65d2c87d745b86886c8fd54de6ba7d
0,0,0,0,0,0,0.0,0.0,7c277e07b3bf924d1ac14ea7b79807e6
0,0,0,0,0,0,0.0,0.0,50f3e76693c82f031b96d1e8745bc04b
0,0,0,0,0,0,0.0,0.0,e8e1da22f418972249c541fef7466d16
0,0,0,0,0,0,0.0,0.0,7385d6d1dbf9ca0fe421c1ae02495379
0,0,0,0,0,0,0.0,0.0,cad5d96459988380bdf8dea3e22f5bf6
0,0,0,0,0,0,0.0,0.0,fd11035625c807d7b73bad3e8d11800d
0,0,0,0,0,0,0.0,0.0,4831efdc59a382d5947ff15492862a12
0,0,0,0,0,0,0.0,0.0,4923c9ce76a8a3879629610bf2c94f61
0,0,0,0,0,0,0.0,0.0,1c699e38dd439c428c63c775ff4d307e
0,0,21212,0,0,4,2121.2000000000003,0.4,ea4a79688fbd69d4c526bfbd48b7d1cf
10051,10051,31263,2,2,6,8151.799999999999,1.6,9be8ce4fb3b8fd94c31721b0546bf928
0,0,21212,0,0,4,2121.2000000000003,0.4,d102f81ec32db26c00cc937f89197566
0,0,0,0,0,0,0.0,0.0,8ce2ebf6ff3aaff06032ad3c753c491d
0,0,0,0,0,0,0.0,0.0,42c7da027d890856e61da6ba931e5d58
0,0,0,0,0,0,0.0,0.0,72f00f51bab1c03b4b9064be8c775921
319914,319914,705910,40,40,86,230548.0,28.6,306536af81b052feefee3ad9cb168da8
0,0,10684,0,0,2,1068.4,0.2,c135041bc1432777347cdea5d7c83534
0,0,0,0,0,0,0.0,0.0,884c0ba08efca37c02e24cde825329a0
0,0,10684,0,0,2,1068.4,0.2,c135041bc1432777347cdea5d7c83534
0,0,0,0,0,0,0.0,0.0,884c0ba08efca37c02e24cde825329a0
0,0,0,0,0,0,0.0,0.0,a72cdf2acacd9e578baef8aacd7637fe
0,0,0,0,0,0,0.0,0.0,b21e19fa9cfc2b1555a3949495721e26
0,0,0,0,0,0,0.0,0.0,a8ea87926602cd11d941d37bef75180e
0,0,0,0,0,0,0.0,0.0,aba7bdb9676c20daeb6fea3a26c45635
0,0,0,0,0,0,0.0,0.0,2ea006cfabedb9547d3554bddefe4f4d
0,0,0,0,0,0,0.0,0.0,9f4d5f061d9b9e6e4a357cb74ec5640f
0,0,0,0,0,0,0.0,0.0,a1811eb72faf90baf42183792fe09689
0,0,0,0,0,0,0.0,0.0,e61661987144be3ff573f9f3089ae232
0,0,0,0,0,0,0.0,0.0,fabb0dc470a8d71fc8874bc6e29a5170
9720,9720,19439,2,2,4,6803.9,1.4,9e064ad74aa0af49f6f18aadd2278548
9720,9720,19439,2,2,4,6803.9,1.4,08882fbddf72fabb10c23752266d09bd
0,0,0,0,0,0,0.0,0.0,58e1a5bb6ce728ea7eaa41aab597bff8
9720,9720,19439,2,2,4,6803.9,1.4,874b80390924d611eeadfcad2194f738
9720,9720,19439,2,2,4,6803.9,1.4,af1bd04581561859ac20a52628e5e7b2
0,0,0,0,0,0,0.0,0.0,04687219cbb96cfe84be15ff4cb36595
25900,25900,63580,3,3,9,19308.0,2.4,c08c4374ac74562ff1467702801f4090
25900,25900,60702,3,3,7,19020.2,2.1999999999999997,2c6669cdc03d9e2f17df419ac5b221b4
9567,9567,26968,2,2,4,7480.3,1.4,141be770b955ea35eb6f0f5e0711a71f
8700,8700,26101,1,1,3,6960.1,0.8,64ec27f0856b593dee8dd637063f97e2
0,0,41746,0,0,6,4174.6,0.6000000000000001,76668af70f2975eb057a39b766134f4e
0,0,0,0,0,0,0.0,0.0,ee9b2d70a115edc3961e781e298c9359
0,0,0,0,0,0,0.0,0.0,6a482e770fafd9bddb6557129069ecaf
0,0,0,0,0,0,0.0,0.0,34fc68b23ec8fe9a018eb2228ca5a11c
17400,17400,139206,2,2,16,22620.6,2.6,894baeac437a1e615df87d64b1ab8841
27482,27482,106925,4,4,13,24433.5,3.3,48328dd1228fb9a735f86fef2971eb08
0,0,0,0,0,0,0.0,0.0,3a70fd60c0c7533e42a09a9a904945bd
0,0,0,0,0,0,0.0,0.0,abfc361c8bd27bd3a5f45ae28cd7c944
0,0,0,0,0,0,0.0,0.0,d7196544805052ce792e39fc5ee53314
0,0,0,0,0,0,0.0,0.0,6a8ace37f1aeb66d98ab8e19fb33e906
0,0,0,0,0,0,0.0,0.0,797f6220a4cd9795792df945764d78a3
2227,2227,23591,2,2,6,3472.6000000000004,1.6,d037cb9184aa1ba47e645d309eaefd0b
0,0,0,0,0,0,0.0,0.0,1acb9e53c9cba8985f36aa666d448600
0,0,0,0,0,0,0.0,0.0,a62314fc6a2477634083bfd4d93ad22e
7832,7832,48365,1,1,6,8752.5,1.1,4e79458b352489e9c19f6ef62b810e29
0,0,0,0,0,0,0.0,0.0,ec2e6fded545fa54949baf458bba7884
0,0,0,0,0,0,0.0,0.0,12ee8afb97c91651ee5fcbf6ec68fd9a
0,0,0,0,0,0,0.0,0.0,78b6286e21d860e853e1ef24d902e503
0,0,0,0,0,0,0.0,0.0,669e3e4008ec1f533c251d1e6caa5b3a
0,0,0,0,0,0,0.0,0.0,0562465213113cc187ba967f5023c0b9
0,0,0,0,0,0,0.0,0.0,3a9f308bbee02a14429bb81c6fd83f13
0,0,0,0,0,0,0.0,0.0,eac92afb1a4ac0418b604b3445179587
17400,17400,34801,2,2,4,12180.1,1.4,bd1b7a91380560d02c3048a68edbce3d
0,0,0,0,0,0,0.0,0.0,9e86bd77be2f6cb1181b6a34e2e8acb6
0,0,0,0,0,0,0.0,0.0,7a23038f96f7a618ff9d3f65c66384dc
0,0,36635,0,0,6,3663.5,0.6000000000000001,658a0511820a0e13b5430f93bf37d6c2
0,0,0,0,0,0,0.0,0.0,ad7885e0436bbeabd30b1cb7f1187e95
0,0,0,0,0,0,0.0,0.0,cf300bd5a8ab77ac02941ea131d8dab6
0,0,0,0,0,0,0.0,0.0,e5c28efc321d25e26196e51307887083
38170,38170,57368,8,8,12,24821.8,5.2,86bd535eee1ec5701ac4a9343c700431
0,0,0,0,0,0,0.0,0.0,93de3c425d4c4173b1044151cc493a8f
0,0,0,0,0,0,0.0,0.0,6a5ba60f65279bb2012abc13c8c9be8c
0,0,0,0,0,0,0.0,0.0,5da332061552e26767d3ba4989b56930
0,0,0,0,0,0,0.0,0.0,900d15f44af4334ef946f55763949d97
0,0,0,0,0,0,0.0,0.0,dadb55cbf6268150701ad3d8b8e6fe96
0,0,0,0,0,0,0.0,0.0,45337125ee1f0f947168108da01aa1af
0,0,0,0,0,0,0.0,0.0,52ed0b6cf2fa70489022e22c080ecce7
0,0,0,0,0,0,0.0,0.0,92604fbd26af9fe32c18c0f4c82b1df3
0,0,0,0,0,0,0.0,0.0,71c1154eebc989f94e693582a280a180
0,0,0,0,0,0,0.0,0.0,d5067c5a87e4827efbdc04d62a3ff0c3
9619,9619,57368,2,2,12,10546.3,2.2,ae9ae614a31857dd86ec07dabb4961e3
0,0,0,0,0,0,0.0,0.0,b84cfeee16f9592a561c1855a07a3745
0,0,8701,0,0,1,870.1,0.1,b85f6c814b2da29bce0cb176fd5c9205
0,0,0,0,0,0,0.0,0.0,f454bdb8e095d240aeab2802cd37c4f0
10216,10216,24575,2,2,6,7565.5,1.6,ceb8d31cb6d3e0eb7a57bd057bd5600a
0,0,0,0,0,0,0.0,0.0,64da2c64a8e7837a2d88ce47fd10f28d
0,0,21175,0,0,4,2117.5,0.4,2125d7270c0025490b2166722fcbc114
0,0,0,0,0,0,0.0,0.0,5baba65f724f1f41cb1224dda104151e
0,0,21364,0,0,4,2136.4,0.4,418778e9d2e5e966db8df8718d64a686
0,0,21364,0,0,4,2136.4,0.4,0b882094d999b102b7ef37a93ae66341
0,0,21364,0,0,4,2136.4,0.4,ba85cdc10df826ba7c47cb57029ea1a0
0,0,21364,0,0,4,2136.4,0.4,471f4ac198cd1cba3feff1e5fe76fca1
0,0,0,0,0,0,0.0,0.0,4196ebbf10e9df1ebd00b2e004d2b002
0,0,21364,0,0,4,2136.4,0.4,9ee5d31d02e6c80139a9d546909e90d0
0,0,0,0,0,0,0.0,0.0,4eb5e69785a6271a82d58de5e41fd561
26885,26885,64424,4,4,10,19884.9,3.0,b845ed5764ebcaea1021a2cd55de5201
0,0,35333,0,0,4,3533.3,0.4,d5d4f98af7d3c95eb8e1781637e8df51
22260,22260,44554,4,4,8,15585.4,2.8,d4e1f515545e3293131f01e017ceef18
22260,22260,44554,4,4,8,15585.4,2.8,d5e38b8fccffbbea0914e6fb14679aca
0,0,9720,0,0,2,972.0,0.2,759e1227d38e80732fb667fa09627870
0,0,9720,0,0,2,972.0,0.2,f32403f333be1606cf7aa841905c62b4
0,0,0,0,0,0,0.0,0.0,571fee0e07c184852e84398c7432a123
0,0,0,0,0,0,0.0,0.0,956f1c88741c3828ff41507ef592877d
18201,18201,36401,2,2,4,12740.6,1.4,8a2b2a2b46d159f8156cb72a466a7fd2
18201,18201,36401,2,2,4,12740.6,1.4,a58232d0ae56333297a5f14381202f03
18201,18201,36401,2,2,4,12740.6,1.4,46424283e3b5397cb31515962721bbe6
0,0,9811,0,0,2,981.1,0.2,74b7b9d8d092c85ad968e225452be577
0,0,19389,0,0,4,1938.9,0.4,1a137ec6d87b30a2277097069c5d07d3
0,0,21855,0,0,6,2185.5,0.6000000000000001,98636a638032e113fc625fcc30317dad
0,0,21855,0,0,6,2185.5,0.6000000000000001,1c19e59861e87a76759e92b134c44e81
0,0,19628,0,0,4,1962.8000000000002,0.4,153654f79ff14c190cb5be09623bf337
0,0,19628,0,0,4,1962.8000000000002,0.4,e59a237d294416bcdbf0dda6aaf29b10
0,0,8701,0,0,1,870.1,0.1,9b69b140ee834ca405f97eb1af6ad3e5
8700,8700,17401,1,1,2,6090.1,0.7,7e70ec0410ed2605b0b3eba8ec3074c6
0,0,19724,0,0,4,1972.4,0.4,c575c5daca21b11e94eeeecb74a87c34
0,0,36613,0,0,5,3661.3,0.5,b8998e50ae13db437427cd6b52ccdf46
0,0,0,0,0,0,0.0,0.0,9ab40883bad5ec5ddb15ae5e08b3e6b3
0,0,0,0,0,0,0.0,0.0,83055ca16c8fdc4a7a5822e5141d7496
0,0,0,0,0,0,0.0,0.0,0476b48c6ee0217535c538f90dc8fefa
17400,17400,54013,2,2,7,14101.3,1.7,13ff5d778ea31791c4d23171ef7c71c1
0,0,45351,0,0,6,4535.1,0.6000000000000001,5c15fdc837237d96cd7865ed93a26522
0,0,19751,0,0,4,1975.1000000000001,0.4,3da6f5a3e697067a1271262527b10b7e
17400,17400,34801,2,2,4,12180.1,1.4,ace22da0591677cbfc26bfdf7e5e8774
0,0,0,0,0,0,0.0,0.0,a73233687701ab440d3dbb6e0f07db88
0,0,0,0,0,0,0.0,0.0,200f86e83bf1e708fab0212064bf262a
0,0,19439,0,0,4,1943.9,0.4,02032c4f6e8722d6cf9f16a7a564aa9a
0,0,0,0,0,0,0.0,0.0,9a8e616bb200934dcf27afa0da08bdc7
0,0,0,0,0,0,0.0,0.0,1e5722ca7da047a22a0aeacdb972b77c
0,0,0,0,0,0,0.0,0.0,11ab4a372c78530d3aa8c487388b2e73
0,0,0,0,0,0,0.0,0.0,e44faca390cd5db4d639c6d371b28494
0,0,0,0,0,0,0.0,0.0,3dd52fd251c221308d94fff780de8bce
10684,10684,19469,2,2,3,7288.9,1.3,a2e9d2351cfd17e82a0add67cfdd710f
10684,10684,19469,2,2,3,7288.9,1.3,18138160883646f1a40c19bead459b71
10684,10684,19469,2,2,3,7288.9,1.3,a3a9c702797773cdaf845a416a980b5e
10684,10684,19469,2,2,3,7288.9,1.3,c374b6591d25f6335b0c08dd7e75d9df
0,0,19751,0,0,2,1975.1000000000001,0.2,2b243101149ea7aae0ec11a4f8cd9fe3
0,0,0,0,0,0,0.0,0.0,cfd27d5e471c531853251f99000382bd
0,0,0,0,0,0,0.0,0.0,fcdcba4fddf6046a2ea2c7b82782d50b
0,0,0,0,0,0,0.0,0.0,f0b64cf9056456367945e2fed813c541
0,0,0,0,0,0,0.0,0.0,a39d230274ac811030a12d3a2012056c
0,0,0,0,0,0,0.0,0.0,b4eeaf7acfc7228637e426e63e892c83
0,0,19713,0,0,4,1971.3000000000002,0.4,dcd13dba0e5f836a5d2498282f582d3c
0,0,19713,0,0,4,1971.3000000000002,0.4,f2ce972345eb4f8e926c729408172444
17401,17401,34863,2,2,9,12186.800000000001,1.9,3e1b135e00e6f2a78b131cebf7c72cdd
0,0,0,0,0,0,0.0,0.0,d5dc0b680856fd291acf088d76a3751f
0,0,57885,0,0,11,5788.5,1.1,e4ee4ef76a9598471a1dee14e00a11a8
17401,17401,49714,2,2,6,13671.900000000001,1.6,113d4ebfedb2c0dd925c1c0b4629a7ee
0,0,17401,0,0,2,1740.1000000000001,0.2,311505d2d2f7c24fcd459f73cd79e9ad
98608,98608,236552,52,52,144,72959.2,40.4,f9baace263cfc4fabde3f952efc1f1c4
17401,17401,41401,2,2,5,12840.6,1.5,1dba654183487242f7a9e811d34f70ee
0,0,17401,2,2,4,1740.1000000000001,1.4,8f02b2c33b2b469fb86780cfa79cf918
0,0,36556,0,0,4,3655.6000000000004,0.4,8fa464aacfbf480d2d676eb065816a46
0,0,0,0,0,0,0.0,0.0,95daa4fa1e6c15e17903351602c41c55
0,0,0,0,0,0,0.0,0.0,617371f8182a2bdfb0990753a95a240f
0,0,0,0,0,0,0.0,0.0,a4f3118076a60cf358ead3557bd01f46
61072,61072,202140,38,38,89,50750.0,27.900000000000002,90e8ae8f8c4afe5db2cd3441ef41a39c
0,0,0,0,0,0,0.0,0.0,d11eb599a6efe2c79a22e8cb0485806c
0,0,0,0,0,0,0.0,0.0,b48c390afdf8c6c956da1b580db11dbe
0,0,21016,0,0,4,2101.6,0.4,90af91c2c4fc270cba440473df27f080
0,0,21016,0,0,4,2101.6,0.4,4f804b7162f22f6de83c87ee95043646
0,0,21016,0,0,4,2101.6,0.4,0dd92742d09e14b54e1ac3ed542c9f3c
0,0,21016,0,0,4,2101.6,0.4,9d2998a5f4189f29b34385cf5e00a3cf
0,0,0,0,0,0,0.0,0.0,d2a83d1a571582185bc5f4bc23407323
1144,1144,36519,2,2,9,4223.9,1.9,98ac6cb148fbce95dd8e8c6c750620a6
0,0,0,0,0,0,0.0,0.0,447712081651ba91d595b503feaf1a68
0,0,0,0,0,0,0.0,0.0,276a4a81499af1792cedcf22c7bb7697
0,0,0,0,0,0,0.0,0.0,ee1588d719c422c556faff6dcc12c2f2
0,0,0,0,0,0,0.0,0.0,1a7dcccebe485c3f2f4836b06bb21c3c
0,0,0,0,0,0,0.0,0.0,773664a5ec9432729dba2f837ffb13fb
0,0,0,0,0,0,0.0,0.0,f5cc9d9f28ad4f528e6892ce455ba225
0,0,0,0,0,0,0.0,0.0,de535c5ca46395437b00616413632956
0,0,0,0,0,0,0.0,0.0,b3d252141c6876731f61eaca52453177
0,0,0,0,0,0,0.0,0.0,e5c28efc321d25e26196e51307887083
0,0,0,0,0,0,0.0,0.0,f1e8748aea12a87181527f322f39ecdb
0,0,19783,0,0,4,1978.3000000000002,0.4,320a94c4a1620789ed5d57f06751f73c
0,0,0,0,0,0,0.0,0.0,9679e874b4a215816db303a5a334a0b9
0,0,0,0,0,0,0.0,0.0,4eb9652a71c47730c9fc7ba614207dbe
0,0,0,0,0,0,0.0,0.0,67287e48723aefb345131a3d5f5b31bc
0,0,0,0,0,0,0.0,0.0,5338163bb79ef9945c2c403c39d59f42
0,0,0,0,0,0,0.0,0.0,25a37b5d5f8c562e93f94ed1a772e9de
18867,18867,31816,4,4,15,12615.099999999999,3.5,3129a9625d6d065c6b239d8877903ec6
18087,18087,19922,3,3,5,11035.699999999999,1.9999999999999998,8019dd39b8b6cca97688a6b01da02986
18087,18087,19922,3,3,5,11035.699999999999,1.9999999999999998,30b96b553b1ba351f9961d078be1a1a5
0,0,0,0,0,0,0.0,0.0,609dea03f26d2526e1430e09dac099a7
0,0,0,0,0,0,0.0,0.0,85b18c255a8c15a6aa061cd388069133
0,0,0,0,0,0,0.0,0.0,d258bd1a7421c5ac36ad20b5c8527c0d
0,0,0,0,0,0,0.0,0.0,608edb4d11c6fa5f5f1a3e82b51db91d
0,0,0,0,0,0,0.0,0.0,382ebdf6c3bd1146a4853d4febb78f83
48587,48587,91297,9,9,18,33423.2,6.3,818b573ad0ab2426087ad581a1f01540
0,0,38767,0,0,6,3876.7000000000003,0.6000000000000001,012777fdb4f702918adec00712d1dcf2
0,0,0,0,0,0,0.0,0.0,53801eb947234e3bb2803e09493f1035
0,0,10684,0,0,2,1068.4,0.2,ab5d72df5dec926fc263b5db769995af
0,0,10684,0,0,2,1068.4,0.2,d5d4c6e27e4c91fedcbe2762050d0135
0,0,10684,0,0,2,1068.4,0.2,3e53f45f6d94bc72ab18363ffcc45f3a
0,0,21060,0,0,4,2106.0,0.4,ae1f13ad20eee2b05a2170ad92a222a7
0,0,8700,0,0,1,870.0,0.1,7842904b610a4c2af0811d014f5bef58
0,0,8700,0,0,1,870.0,0.1,f7b6900e21d8bc72b9904a9973b3575d
0,0,8700,0,0,1,870.0,0.1,91a1cd5aca4de95baf192cbd577773e0
0,0,8700,0,0,1,870.0,0.1,244225c4e14851f0318b01331e95ea48
0,0,17401,0,0,2,1740.1000000000001,0.2,d046f535cfdf38c76a1e0655bcc69b04
0,0,0,0,0,0,0.0,0.0,03b45bc853d71a54561932ecfc8fb87d
26101,26101,69603,3,3,8,20010.8,2.3,af60fe6d1b2e504243e979758dd87e53
0,0,0,0,0,0,0.0,0.0,4d848616af624c8d79736e3c04595008
8700,8700,43502,1,1,5,8700.2,1.0,7af6cf78c97166ca66ee453556c134b3
0,0,19690,0,0,4,1969.0,0.4,7d537a3f72a8acd608817a4db7a274d5
0,0,19690,0,0,4,1969.0,0.4,51d27d6860812ae2e05344e181a37bb2
0,0,9711,0,0,2,971.1,0.2,2d3e60b05b25ed7a77ee2a191903e347
0,0,9711,0,0,2,971.1,0.2,aaf48fda0cd1f7979b8064d3eb8f58a8
0,0,0,0,0,0,0.0,0.0,6e4253ebab9a883ca61a987788f00b65
0,0,19439,0,0,4,1943.9,0.4,bc0114e64ae2aaf698b5c74616077974
0,0,0,0,0,0,0.0,0.0,7505ab53757ebd8aa507dfc18dabd11b
0,0,9811,0,0,2,981.1,0.2,602900cd5e4cb5153b4291ad02fa0e7f
27153,27153,81189,3,3,10,21695.4,2.5,755246a71eb962918dc66f9dd5b3ba41
0,0,0,0,0,0,0.0,0.0,903de8d0b489b8574c64a5f61210272c
9811,9811,19628,2,2,4,6868.299999999999,1.4,63f4277a753c2d0a246d8597a487ecc9
0,0,0,0,0,0,0.0,0.0,6650491faa1940dc52a6b6bb2ae83bcf
0,0,0,0,0,0,0.0,0.0,653ced029dd7513ee5c2fde509e2d57e
0,0,34801,0,0,4,3480.1000000000004,0.4,370437d0dce6480ec4ae1ea503c99c8c
0,0,17401,0,0,2,1740.1000000000001,0.2,6422bb76a73ebc9ec69f4fabd99c6eb1
0,0,0,0,0,0,0.0,0.0,850d9ec05d45187d4c3a2384a8cb656d
0,0,0,0,0,0,0.0,0.0,0fab220b5866be7cade3f7c781b1386e
0,0,0,0,0,0,0.0,0.0,3f313c2ebc61ad685ac8ea2b33b3e5ae
0,0,0,0,0,0,0.0,0.0,9402c2cb3cb725f4d96d86e592bf3619
0,0,0,0,0,0,0.0,0.0,f5b475b7151b32ec040cd694d3f38c94
0,0,0,0,0,0,0.0,0.0,19124010472ec41bd9156eccf56dc167
0,0,0,0,0,0,0.0,0.0,d82095936968495ebd5e4f581a50f870
0,0,0,0,0,0,0.0,0.0,fe6d34b3d7f09bee98419e87a265993d
0,0,0,0,0,0,0.0,0.0,fc58e81036f2ac78b36a72fcca4bdf65
8700,8700,52202,1,1,6,9570.2,1.1,e605d8361e5b963a4bfb009b6502cf91
43502,43502,69603,5,5,8,28711.300000000003,3.3,a21ea3e86e97f2d7db07b82baff7d392
0,0,19528,0,0,4,1952.8000000000002,0.4,f7a6884994c031c65bfa4127f17557cf
0,0,18783,0,0,4,1878.3000000000002,0.4,139f9512e5c04125e430c75a27023872
0,0,18783,0,0,4,1878.3000000000002,0.4,56a857a165f0375d12959c009647d3e6
0,0,0,0,0,0,0.0,0.0,ac7f128320bba1a37fe3af8275a00a17
0,0,0,0,0,0,0.0,0.0,f0c1bb00482d788c3d8375c806ec8228
0,0,34529,0,0,5,3452.9,0.5,d24b5d5b7338f9cc5f337c294823fe5b
0,0,34529,0,0,5,3452.9,0.5,ceea5663d297282358004daa91132c74
9619,9619,19198,2,2,4,6729.299999999999,1.4,3da74f8c24034f5cb499bf569f73f3dd
9811,9811,19225,2,2,4,6828.0,1.4,fb3e6fdb6bacbbc3807080a263e1b980
0,0,0,0,0,0,0.0,0.0,b717ee65ba722d154ab0306933ee159f
28204,28204,36905,3,3,4,17792.499999999996,1.9,8c64f83f6b0fe196d652e07d40e679db
10630,10630,28031,2,2,4,8118.1,1.4,b907cb4e8759622a251ed3c2d41401b5
18453,18453,36905,2,2,4,12917.0,1.4,3e57ef6b9e8651e9ae3a6d5b657083f5
0,0,22294,0,0,4,2229.4,0.4,7d08ebf42ba9578a130b25ad49fc5563
0,0,22294,0,0,4,2229.4,0.4,8afaec35632f6ac83ef08c9a2653e24b
0,0,22294,0,0,4,2229.4,0.4,6e1aa88edc1a2d85548035b3867b13a3
0,0,22294,0,0,4,2229.4,0.4,aab7f20bd2ba109ad722f7d723c05893
0,0,22294,0,0,4,2229.4,0.4,29c4579a90ae510108fb3b2f0d0a0b12
0,0,22091,0,0,2,2209.1,0.2,3109db5e144788a47d60fc52807fa6c6
0,0,8701,0,0,1,870.1,0.1,6ad61e3b740f3ec2760229defacae6a1
0,0,0,0,0,0,0.0,0.0,50f4707ffa3217a37d809a715f35b996
0,0,19439,0,0,4,1943.9,0.4,19d721177a1f4216c70f4fef3faafa0f
0,0,0,0,0,0,0.0,0.0,996a3db8a5d9588c0c7141215b41268f
0,0,0,0,0,0,0.0,0.0,23f135afdc2982c4a471b942cd6d86c0
0,0,19628,0,0,4,1962.8000000000002,0.4,de0560f0ff0fb31ca5306595a172ba81
0,0,0,0,0,0,0.0,0.0,531ab8b49713132972cbb9a1b66f1558
0,0,0,0,0,0,0.0,0.0,2b3687027809f17416a17be26d55bfea
0,0,0,0,0,0,0.0,0.0,f92ca25f91f3c0c398a66693a2d9e5cb
0,0,8701,0,0,1,870.1,0.1,28e51a9dfdda86fdc382b06846cd67ce
0,0,17401,0,0,2,1740.1000000000001,0.2,e1f70716846e40f522b6b4156bfa7346
0,0,17401,0,0,2,1740.1000000000001,0.2,4ecef0ae9bf4d2ce4e022b6191f26e25
0,0,17401,0,0,2,1740.1000000000001,0.2,157e4a05fafc02aad2083e692c3b708c
0,0,0,0,0,0,0.0,0.0,894fc1fc65037caa9a2adea217ebc69a
0,0,23937,0,0,4,2393.7000000000003,0.4,ffd1c78f1758441d1b2784a7239c6d3c
43501,43501,87003,5,5,10,30450.8,3.5,8836ef2cd2c9456003ab9462df57977d
0,0,0,0,0,0,0.0,0.0,a69d326881231194ab663f0ed38687a8
0,0,0,0,0,0,0.0,0.0,68500ea4a74a3157261f0ef6469b7536
77955,77955,179786,17,17,39,56956.1,12.399999999999999,54498f32c223ba0f123e6354f0d5cff5
50532,50532,129025,10,10,26,38168.5,7.6,a7a15ffa2610c1083e11cc1ea26531ca
92262,92262,183471,10,10,20,64478.1,7.0,52893bb907438b8574fe1c56e928f0a3
52203,52203,104406,6,6,12,36542.1,4.199999999999999,ca5f66d0f8e778701c8b47ccbc08e5d1
0,0,0,0,0,0,0.0,0.0,d6c05d0a00a1de0f112bb27010bbc3df
0,0,19439,0,0,4,1943.9,0.4,d066f8f11c26580e8eb5d4425d323ec9
0,0,18633,0,0,4,1863.3000000000002,0.4,7b3cc134ba3d427b7ab01cb611deb624
0,0,0,0,0,0,0.0,0.0,d6d879debf59b6e0ea738952261c66e7
0,0,0,0,0,0,0.0,0.0,e2e3582a1ef3e004aac0604ac9d0a857
0,0,0,0,0,0,0.0,0.0,d245332285ad0ed994bf8be23606afa8
0,0,0,0,0,0,0.0,0.0,dfee2c8d55b043d8bebf96aaa6f31ed9
0,0,29469,0,0,6,2946.9,0.6000000000000001,d78bcb1f308216ce1d77cde2a6c62f5f
0,0,0,0,0,0,0.0,0.0,370a14578faa1841644fc786559e09e0
