pax_passport,y_pred,y_ab
601a2afcfc14f3a0e5f5d05c7dff9c15,0.0,0.0019178082191780822
b7adfc0a7186fc52f0985b9eca134c09,0.0,0.00575949341779036
ea9828fc177cc6b8b8bddac7001a309a,0.0,0.0
e2fcd3dcccd2b848f3dba525a825901e,0.0,0.0
896ed9ac6f6612f656d679198527dd88,0.0,0.07248520683403128
94921ebaee743c95f09c2b932565fb30,0.0,0.07248520683403128
eaf8560b30abe713697701347159dae5,0.0,0.012865554023850968
935cf0a2b7d114e3cea972f6568b8eff,0.0,0.052627583322633835
a91c2cd262b21c2624167b63fbfc6d80,0.0,0.011592826751123695
af1e0e3cf0702c1e335737fad817c0cc,0.0,0.16532458462091934
06bb7d244070e814661359dbda82f073,0.0,0.09481481481481481
73f7679ff9f53c5180b24dbe3f3f71a1,0.0,0.012169749828046772
6901b162f57f44edb8634525913a6ed7,0.0,0.2702516474006434
dd323af944f659bc58a2b89325f305be,0.0,0.08850822592920286
6b3565465a5fb94402958c9470effe29,0.0,0.012683735842032785
92fa6d743b7f79c06364cc092db38e86,0.0,0.22762854880498554
9eb909727e6ce11fd0e48510c0d02177,0.0,0.00575949341779036
f9fdfb6e96f9c06dc36ecd9adac2c6d8,0.0,0.14487442046596727
a19efaf9ec9325dfee9f47073c601a77,0.0,0.052627583322633835
f90ad3c617301d963f5f171173ee9c4a,0.0,0.1422705635915405
81b26ca6d9bb71387a053dbfe8446d30,0.0,0.034893732964651265
928ee4aa8467604aadb47d3ac952107f,0.0,0.07248520683403128
09c162190cee8515fc2f034df89967f5,0.0,0.052627583322633835
5ffd6f5abefefd24c5ac8ca7d1358c82,0.0,0.07248520683403128
04bca2ff6e6480a7ee63ef5f11bed153,0.0,0.052627583322633835
ca9f88218afcd3f0dae3b49e14ba8412,0.0,0.00575949341779036
89501c3fcb38179fcad3851cfd3b3bc6,0.0,0.0
2e34b095c1f0589cfef749a13f108253,0.0,0.03178109713487072
90a31148515e04c5fe206e72ace86899,0.0,0.18188801103700702
5de141390b7213f3402daf7135d74e63,0.0,0.009545454545454546
3ce0fc84da08b3616ec1548d90c37eeb,0.0,0.00575949341779036
fb639a0db4709060b5d8630d5d8ad6c6,0.0,0.00575949341779036
f17a90c61b9ec80f210e781372d1b703,0.0,0.12388801103700703
7331bd8adddfb8b5c64026127587ffe1,0.0,0.0
5f337cef3ef371bdd004bfeea1edd623,0.0,0.07677153162035606
5570d6ad557f08185ecf778e79ba440c,0.0,0.014827586206896552
7be4a9ae40d8a6535be24191dc37cc9b,0.0,0.0359469696969697
da03fd7746b51a253509d671949e6d45,0.0,0.2704434091940094
b03290c21009ce81e37bd5599932b8ec,0.0,0.0
1d53b36f89780590c961c91889b37670,0.0,0.005789473684210527
2f8819a36b966b10716285209b0119aa,0.0,0.009155719832884702
8a97e05a4c276eb7a6ff385fdc844a47,0.0,0.052627583322633835
c448ede11c2994aa0dd77ed2cb1bcc21,0.0,0.009155719832884702
df232b4382e494354dd02a5fd4d0b775,0.0,0.0
16e95e2f68cbdc729fa5899418c3dcbd,0.0,0.09481481481481481
f30dbfb3b2996ad68cc4e2ab049c10f2,0.0,0.011592826751123695
7c4baace58d0751e594429ce558be84f,0.0,0.0
1af12a6d365274977bb695c30aef759c,0.0,0.0787159760648005
d41521bc56213d58021bce3579b7874c,0.0,0.00575949341779036
4567a5ea735856664c4d7a02bb6840a5,0.0,0.00575949341779036
d15d4b2069fc8b722d1c3d26fc70d19e,0.0,0.00575949341779036
6202ab64318497d0a529b6f33bc3587c,0.0,0.011592826751123695
e5418bfef356af210c3f00065f6c206b,0.0,0.0
f7e809b8777cbc3d2d5c1469767969ff,0.0,0.0019178082191780822
a654259ffb3905120ed107db64d543c9,0.0,0.0026851851851851854
2f6f7862150a1a711f3d2901cce58401,0.0,0.00575949341779036
6deee3e09ab252a7763fdcce5b42833e,0.0,0.1875464839407629
27b1ddab68548dcf182d5cd49e85b161,0.0,0.09850822592920284
cc7774069da1b5a44c942c02f8d10707,0.0,0.0191557198328847
3f7aa96ad4d3e45226c0eff7c80984e8,0.0,0.05268373584203278
9ba64c933803751ef837cdbe42ca8564,0.0,0.4340291911480106
6ccf3e0cae31da64e4c51f0856a5a51c,0.0,0.00575949341779036
daf82d94db3e0035e9e3b5973516d298,0.0,0.24544340919400942
6aba8568e7b8c5a858c4dc6f81f67cb7,0.0,0.03021108631861069
0959047dd3f339adf354bb08f6d417b6,0.0,0.06575949341779036
53304ffabbf7fa1711c0fd3d81d4eee9,0.0,0.23722069597069595
969536058cded157a862b3ee41712317,0.0,0.08919951609459803
10bd68a079da5ba34cf1fe12451a4fce,0.0,0.052627583322633835
6390c139b69cb4e55381ef0fdabed8d3,1.0,0.6217612425660668
31832cb7fb921133c1724aa6e74392f5,0.0,0.06
894fe5300f039ad2aa49596bc5aa1f7b,0.0,0.08153282588165033
cdf5bd485e3d61280e0a94d93a998d92,0.0,0.40566878980891713
359072b3749ce1fa88ffbed5fd134ca1,0.0,0.011592826751123695
deacb60f86bc587e7c0e08220f0993f7,0.0,0.0
ba6682cab2b826197fff1dc25444e78d,0.0,0.0019178082191780822
e8a9fc337398d234410fb93ddca0a0c6,0.0,0.009155719832884702
c9fd9ba0a2dac4878aa4750b84da2277,0.0,0.0
59e1ada215ac24d5b132055ce957aff7,0.0,0.00575949341779036
80fe1029cf70cf2088d0ee507f1a3985,0.0,0.011592826751123695
a08887350fce783d43de4de1998d413a,0.0,0.0026851851851851854
d6230bb71d6375484d776b39f94d00f5,0.0,0.17185961344378936
a95188eab604218d8e9c6e3a183cc114,0.0,0.18264739322616103
22bab7946145040dbbfe75cf662affe9,0.0,0.00575949341779036
6b2864d4afb09b82e294492d3f5abbb8,0.0,0.09850822592920284
184007ed980df29b9addfad1c8343b5d,0.0,0.0026851851851851854
738e113ba85ea0cf9ce809e6fcd410ca,0.0,0.0
8efc59188cd961392de16a453fbd3e26,0.0,0.0
7cfa1d05ec24fc6002ceca2a1fd8fd9d,0.0,0.012683735842032785
0959476039ba163a0b359f9910f6ca44,0.0,0.0
fc534c61691ec376bb39a2ccfdca3b50,0.0,0.0026851851851851854
cf557e256eb7b82d44cfa347a1768af7,0.0,0.05
43ff9cad7581ae694be8b4414ae88943,0.0,0.1267245010610733
e4a4c5faba0c6b3030355341916650d3,0.0,0.19434345558655636
bff03f8af48ab0dd097b9184d82ec596,0.0,0.011592826751123695
5220f17c6f97f3ee332cb5e81eea695c,0.0,0.0026851851851851854
dff8886ee14ad7e1e7e02d4049953f97,0.0,0.052627583322633835
89885df928cb0a0e8528c482ca24a20f,0.0,0.06390031059536111
88739079019235b7d9617d9797d2489b,0.0,0.0826748925958695
b6f01585fd1fa9d4d866775841fd95b2,0.0,0.13777777777777778
ff8253e7f8ed410be7b8d9999b36857f,0.0,0.0
c080eb3d4fa8e074402c398073a25544,0.0,0.12388801103700703
a61130f52877642b29179ab7ce812321,0.0,0.13487442046596726
c531a38ae61b2b8e53ad1493bf257598,0.0,0.052627583322633835
ac4a53ca6d172a383829e06074e4e120,0.0,0.011592826751123695
50a8bfeaca5655db8f0772b896cc2d8e,0.0,0.12388801103700703
809e664488b8ec10438408d284824e03,0.0,0.16462894571247977
c2ff8a5c9366b7c1adc4aecb3200e8f3,0.0,0.021592826751123693
3336b4a59c8fbdf23004262164554e4d,0.0,0.0026851851851851854
c5c79a8e8b9d6c045751a7fa39d7a6ee,0.0,0.0026851851851851854
7412fb875661ea270e72ce31d8c516e8,0.0,0.2484042474830153
7412fb875661ea270e72ce31d8c516e8,0.0,0.07262758332263383
793c5fc2cf6b2ff6675ea68c242c2c98,0.0,0.0
145d466e849b2c6788e82038b9d5db21,0.0,0.007032220690517634
cb86921cd8ead4a4885d6749d48e28ad,0.0,0.10287619129716821
27ce50947bc64d5ab2a78baf520d7347,0.0,0.0026851851851851854
247fb122339ab68038003997bde1c5f0,0.0,0.00575949341779036
3ac426164af15e77669d83efb1fe6cba,0.0,0.18188801103700702
7a44ed061faea85f2671f1588032c4ad,0.0,0.09753282588165031
8a5cb73faae698860930018c4abee18b,0.0,0.0026851851851851854
8615a9200669cf3a024daf0f26251cf7,0.0,0.06
7c8012ed0f159cc1de40a9e8c869fe48,1.0,0.6266470542816183
b5b7ed499cab5c06482f9d54c337abfc,0.0,0.05
8451f736d054e41615badad0c8cdb4ca,0.0,0.00575949341779036
8451f736d054e41615badad0c8cdb4ca,0.0,0.009155719832884702
13ea36c37cede27e197d51935f802e31,0.0,0.07248520683403128
ee12702b61d6ec69d9c7764ad4494423,0.0,0.0026851851851851854
4b19f11c6f16216e0249d221e21911b3,1.0,0.6644265070018478
ef500a4eb9f489b128527bbc05fa6619,0.0,0.011592826751123695
4989c8ca3421f81bc15227b6c3914b01,0.0,0.014827586206896552
f73b8cba295817bcc958550ffc202fe8,0.0,0.4311289919696795
34a059476cc0c632f4ec86767783194d,0.0,0.18264739322616103
c0b2af9f03aafd10c711b295985dcedd,0.0,0.011592826751123695
d03e78ac287b05d333362568e3dc2d0f,0.0,0.07480150139289654
48b1ad05b3af5f28e98647f3f60f8ae0,0.0,0.00575949341779036
380a2ca090ab1023a85b40842d0b0242,0.0,0.07677153162035606
1f7a225276328703c736521f6078da77,0.0,0.08919951609459803
b70b155c15e6ce87d45f7577aca89bfb,0.0,0.011592826751123695
79ccc66d0775296a07eba8cacad023f5,0.0,0.0026851851851851854
f4d3883c45d03497d018a43750bce34e,1.0,0.6272960481066276
0b286bcb084bf590b32a6fd1bf6c633d,0.0,0.00575949341779036
bcba784e1e63de90c540e4215e9137fb,0.0,0.0826748925958695
5a18155f7038ff68456270a928be2975,0.0,0.01722069597069597
68ca8323093921c5e40976b90a84ca20,0.0,0.07248520683403128
f20d1bf7e530934798e8242df25fa53c,0.0,0.27486174163338545
f20d1bf7e530934798e8242df25fa53c,0.0,0.09575550392776407
54b354523c41d9cad735b22b1c9b1f59,0.0,0.385135716886317
e4400cf42fdc93cec08736e0e5217a9c,0.0,0.011592826751123695
b23aba38f8c57f93ab950cbc127ac5dc,0.0,0.052627583322633835
5a472d24b3cb651e0a15e5e045681e1d,0.0,0.052627583322633835
dad7585dbf939d9f323ce0980da8dcc8,0.0,0.00575949341779036
ce51af89efcce2e69901a67abbdca02b,0.0,0.0787159760648005
633bb9f07c6f5543b2e4532fefbde20e,0.0,0.0026851851851851854
f66bb5d1c4b17cc2a65c75a64b5e5b4c,0.0,0.0019178082191780822
5c566ed76b75142c28d46b7ac42bc78b,0.0,0.026286268131094834
5c566ed76b75142c28d46b7ac42bc78b,0.0,0.07720287936409856
a81834b681bc88fcc3c09213139dbd30,0.0,0.08850822592920286
33bbf5f2ece0f0d0e2d972aeac2586d7,0.0,0.07248520683403128
bf4ed229e4ea2d8fe748209ec7d52883,0.0,0.00575949341779036
b1ae3fe45788d528a474df786d8bb636,0.0,0.05
7cfb8a2ed2ed209b7e38550609cdc487,0.0,0.012683735842032785
7cfb8a2ed2ed209b7e38550609cdc487,0.0,0.07248520683403128
3de7498c0f230f137563dc72cd3d5f40,0.0,0.1875464839407629
f9c62c58112033d85f7bdb0ea0f00952,0.0,0.00575949341779036
14d37eefbb08c36f8eeb2f0bc6a19613,0.0,0.007364431689395299
1a364edda3e133be428a4cd2aa05f7ad,0.0,0.052627583322633835
a8c04f3f3a1c79ef4f2969af455c2475,0.0,0.00575949341779036
842aa684b205a400cecc389e00f10565,0.0,0.05
004919a139784ce009c3e988cc2a7f82,0.0,0.011592826751123695
e25b138b901c6109f81435b6426e1d32,0.0,0.00575949341779036
45c73c15d43df354489ba214b262c2e1,0.0,0.0
f7b5b663b1ec07f31f7956aa9ee98da6,0.0,0.0026851851851851854
86dd6c553fbe9be657878277d2a609be,0.0,0.05
1195e08841d41afa3bbe7f914b652c52,0.0,0.00575949341779036
23308529a394d522a7f52ad6c34ebd0a,0.0,0.1682470222543833
068891e54f07773238165c3979ddab6c,0.0,0.30776652345951067
43db88b6ae67c504ac80c4ffc5be4009,0.0,0.06159934140553048
9f2740cfcbab4964e289329338a2cf15,0.0,0.009155719832884702
975c9022e183271878628c6e8cf3d7e6,0.0,0.01722069597069597
d61721aacf032b6edb78696e5c7b0d2e,0.0,0.00575949341779036
aa789705461aab18ad6a9c5450d2d245,0.0,0.1682470222543833
e37e1af030a19672bcb2f34c91deb3fa,0.0,0.18619940320676423
d031528f8a56a4b1fc9f5391ce657676,0.0,0.0
d031528f8a56a4b1fc9f5391ce657676,0.0,0.0019178082191780822
3bcded7ac1c04183f5b2a90c08223d24,0.0,0.03811443046820406
3f78a7ff3544d4d9b0cea3eefe4c41cb,1.0,0.7197012005159874
652fa3332fdd1892f313d931a8988206,0.0,0.0026851851851851854
c7e89a17e34527ac6329b457480ebc80,0.0,0.11335621843975248
77268df5ca94523e2f80cc354d348319,0.0,0.020904204471587598
77268df5ca94523e2f80cc354d348319,0.0,0.07820090776829089
980351163935c853e356e0cb479c81d7,0.0,0.0191557198328847
45ee2d1965ab70c3003704d2f41313d3,0.0,0.00575949341779036
9da9b7dcdb12fdb77b985398f18eb0c4,0.0,0.0191557198328847
88af1b18f31d4c2db96d47942cab8af2,0.0,0.0019178082191780822
c417184949a64b2acc20c44d70c8bbfc,0.0,0.06
c443e221d7ba00cb6b82b1ab628541d8,0.0,0.011592826751123695
c7cd0d8911b404a561288ba7a3072420,0.0,0.09850822592920284
5664fc605c4cfbb0441765892450fa6d,0.0,0.012683735842032785
958cba43ef01cd268c833fb9d1813246,0.0,0.032169749828046774
9ad66cc6744824214caad7d31f75007a,0.0,0.026985894756062178
92bbf1af2e39801c64af08086d2b7a3c,0.0,0.07216974982804678
e6c767754291cc5f11d136dc17be260c,0.0,0.0026851851851851854
a615ac3d99cc97662e164f8972a78ec1,0.0,0.19687198062258082
6786e5e41c21a43f03a3622b7841ff53,0.0,0.0019178082191780822
3dfeb2e45b05e95d795507c261608158,0.0,0.011592826751123695
1e85a48939775034a3f57bb19e020152,0.0,0.07248520683403128
63cdbcfaabc6331b042c1c3ee591d27f,0.0,0.0026851851851851854
63cdbcfaabc6331b042c1c3ee591d27f,0.0,0.0026851851851851854
820cd0673f40080e3e28b04482ba5d44,0.0,0.011592826751123695
852865fd819cc29b6d65e9c421d00adb,0.0,0.006472782041167611
6a3fcd1d8a051371ebb747ce8e7127fc,0.0,0.010428447105611973
fa8c5cbf034decb52f2434442462d505,0.0,0.0
d5c42393471de57ad7092523e2a764e4,0.0,0.2704434091940094
020cbbc89d2c3140d2650b0819df3bf2,0.0,0.02178109713487072
fecc3d1490a57119d8e4a19650c76d1e,0.0,0.07248520683403128
214ce5a2fcbf7ceda29c58372fa749ac,0.0,0.011592826751123695
a72d3e3b7d8734108749f12c2d75e454,0.0,0.011592826751123695
2228aa2cbec9dc921baa9be2be83bab3,0.0,0.09175077803053823
c7320beb186d22ec84793b7146d728e2,0.0,0.0787159760648005
d20d0ae94b640a85cdd8a26612950724,0.0,0.13487442046596726
7c79c0118478d419a996103d01cc8315,0.0,0.012683735842032785
80d2f5950df6944e6cb23255e6daa1ce,0.0,0.0
80d2f5950df6944e6cb23255e6daa1ce,0.0,0.0
80d2f5950df6944e6cb23255e6daa1ce,0.0,0.0
7455b4a6801830c9bfec1a6272e600d2,0.0,0.0026851851851851854
292f65674ea5abcb8c14e0a6d7a7b0ba,0.0,0.012683735842032785
1b8b084cda9260a39f9ef0973cb59ff8,0.0,0.0026851851851851854
b3f4dbb7411785230767992ad3184ffc,0.0,0.0026851851851851854
a2831adfa6db4cf42104b23313fd13cf,0.0,0.09575550392776407
a949cc3d4b4b295fcfca3aa3e80029fe,0.0,0.07262758332263383
f2e41fa01ff716a77094d2d4345787cc,0.0,0.2704434091940094
0697f13e5dbfb7bb0a27caf773ffac01,0.0,0.011592826751123695
1692c51757fa32f7a085d20536273450,0.0,0.0026851851851851854
6e228da0955473a318e6f4f7e58d0bc3,0.0,0.011592826751123695
02045b67f31b9f18aba89a7f596ab2d2,0.0,0.009155719832884702
cb4aa159c81b178e51eac67e20ca8383,0.0,0.052627583322633835
ffb8d6953949d6209fe2a5394be18f25,0.0,0.011592826751123695
f2addaccc155a603337ca6be00ed749b,0.0,0.0026851851851851854
dbdc89b76309f6434cbb548430257cd2,0.0,0.02874621379228777
6aec4996f145e773511246f76500cda9,0.0,0.0026851851851851854
d640cc737209acd3deba9c7eba48cdb1,0.0,0.00575949341779036
9e44a6d857f20adb2f59a7ef26b0a527,0.0,0.0026851851851851854
2f5139d06c5dc255f9f491139e754c43,0.0,0.0
446c2e3d628e492784ea230607e769d5,0.0,0.3911222544278478
8aeca5fe8b3543bbff57f5911b929b5f,0.0,0.012683735842032785
9279c2907943c2305b928d7d58d85b76,0.0,0.011592826751123695
1fc3fcedcf208a5ca78016a136a81851,0.0,0.00575949341779036
ef0e4d5f60e6f7e8bec130a1e9a91330,0.0,0.009155719832884702
f59bb0a4a6498cad7b978291f746e32b,0.0,0.0
b0376f228641ac52d9c8067f4a837b7d,0.0,0.011592826751123695
37c9b71f91893ea260314bcaffce1b15,0.0,0.16527990767635894
56bbdde24604b71260941aa4f119fd72,0.0,0.07677153162035606
889174417b12d70c853a6e6269197da8,0.0,0.0026851851851851854
d3d42d66447a252d28ec430015480310,0.0,0.0
7769f53e6a5b6b3b447d8fb10cdbf3e6,0.0,0.11867632900183024
afb790b548d139d6a52cb2aa590e5fac,0.0,0.0
d1fe511b76bfe70fe41b029def02ede0,0.0,0.009155719832884702
6a5d6b01c615273cd428dc7286fe425f,0.0,0.13487442046596726
6a5d6b01c615273cd428dc7286fe425f,0.0,0.48365196651992365
fe0618e10eb999e0ff142bac03e08589,0.0,0.07248520683403128
cd5c30ebe561b8ba2a62bbde932371b4,0.0,0.0
65571ca31bc5e25ff14817232829d566,0.0,0.011592826751123695
0d31b1f2646290e0eb5e9ab21315dd62,0.0,0.051155538700552554
4d8bb0354dcba65c36402d83da250a58,0.0,0.14487442046596727
74c9085b5c90622c2e738c748fec7f98,0.0,0.00575949341779036
20ee3cafdfe1660cc3b01df66ee0a904,0.0,0.00575949341779036
370ae3c2524c8d6ef4365beb9cd66245,0.0,0.08153282588165033
53d769a8fb9220680d36879259955789,0.0,0.0019178082191780822
bb55687dde440be523c6d2d360541648,0.0,0.385135716886317
7e049014ff670663ea616182611a8739,0.0,0.02178109713487072
7c84009326eed82b137ce7dad3aa5cde,0.0,0.0019178082191780822
de2f950c85f548469941ce920bd27817,0.0,0.0
eb7712331f1a22ea6f91ce3850c0a571,0.0,0.22919433184353966
436d4bb31523945064a7111236790591,0.0,0.0
61852b2e55a520b187effaf5c974c802,0.0,0.012683735842032785
ffdf876ae5d3e848aa44b208753fc2d2,0.0,0.0
e11a5136f645ac46d6b3c233a4e4dfbb,0.0,0.05354124579124579
7a5e7d5ce93d0b7d3f75ea8083c53874,0.0,0.0019178082191780822
7a5e7d5ce93d0b7d3f75ea8083c53874,0.0,0.13528070747669393
2b75e052cff0ac05a8f8172426525408,0.0,0.0
427829fcd954fe05f5b7f7a10f14e7d8,0.0,0.006472782041167611
ced5b93f54f6cec526a533ee7d1fc57f,0.0,0.15882775840716054
403f81e45ea6313d20372a084f6eef88,0.0,0.012865554023850968
ba3f2446389aafef83c2c9758693a939,0.0,0.07262758332263383
06b71e9de0d012c44ca941bf1d018230,0.0,0.012683735842032785
bdd120dc1e0fcb96915a0e40044d4649,0.0,0.00575949341779036
7362b7518b97982ff83665841a7146f7,0.0,0.07248520683403128
77f4d8ca16b8b2c1f2988d8e44cc9212,0.0,0.012683735842032785
fc968f8554252e9a768d15b252c5ca15,0.0,0.0019178082191780822
f6b8ea925d6f29c2a4b586e8857598b4,0.0,0.0026851851851851854
db6b10aa44073b24a31c87b174855399,0.0,0.011592826751123695
0890b86151f00c71c28a2d05b0613424,0.0,0.0
74bfcfe9d49ac7a54f4a8d7dafbb7295,0.0,0.011592826751123695
74bfcfe9d49ac7a54f4a8d7dafbb7295,0.0,0.011592826751123695
56ead36daa7df7b622ff133db912dc0c,0.0,0.03406480402660686
d063df953788878a884f8c19cc822077,0.0,0.08677153162035606
540c528c42edb9b4995a741c71a47c2d,0.0,0.2302190003483107
c237e136acec65f248d72e8db118f67e,0.0,0.07677153162035606
f4379507d27600681983e7ff596fee70,0.0,0.19619940320676424
9a4f29fe6356ebca7c8a176017dce278,0.0,0.10558132666486073
a220f3c8d1047372a183e546f41ef849,0.0,0.07248520683403128
35a6b55b1076f328afc2971136f572c4,0.0,0.012865554023850968
1b7dbcd64005b9b16ccc2566d7a575ba,0.0,0.07
3156479e96a2274aec397eae0093e0c7,0.0,0.36466201525119735
cbbcb20b384c84c4090b61db38a15c98,0.0,0.0304044564494703
847b52d40769792465b9890e0f89d975,0.0,0.00575949341779036
8f9f2fc9dbb91326808f0105bfb5a35e,0.0,0.14355723867468342
0eda29da78f7b9b52e2f3b08919c4580,0.0,0.012169749828046772
a06edc53592c7bf5fe211ba4f86f9ec9,0.0,0.0
30216ca1b7231dbd78e95be4cdeb4a32,0.0,0.0
ed28ffe26b24e3b1ffc26ccca4e2d9dc,0.0,0.0191557198328847
c16b3b304144010b1ee2fd831ec0abd8,0.0,0.0026851851851851854
a62fbe53ff1e85f3db53bbf65aebdb14,0.0,0.052627583322633835
91b3c61577c53677408bcdae063b721a,0.0,0.012865554023850968
91b3c61577c53677408bcdae063b721a,0.0,0.012865554023850968
91b3c61577c53677408bcdae063b721a,0.0,0.017364431689395297
d3f57c18e8dfc905c2defe6762c8f01a,0.0,0.0019178082191780822
3c4a2bb1f93d702ce15f0108b89d34d7,0.0,0.04722069597069597
c906e37cb389f74c7ceba2afa957baf2,0.0,0.0026851851851851854
5c0d75e195407f66ada30db8d8c7ef2a,0.0,0.0
247bdd13a69b0193bb2562e88e35a35f,0.0,0.08850822592920286
81b169894ade216dbc98f3dfb32af275,0.0,0.2302190003483107
2a04ab980b7d0ad6236a80a378cabec7,0.0,0.465768123019381
49dd05fccd3803aef1d2a5ce94ef5534,0.0,0.00575949341779036
8aa4da2057de12a08c341ac7c871868f,0.0,0.0461536680999453
ebcb670fd86c2f3fdb0f35b6a786d329,0.0,0.0
ebfab3362e1845da1968b65ff0db3094,0.0,0.01722069597069597
0f2fd3bb7b76f747976f55d8fb85b7a7,0.0,0.012865554023850968
0f2fd3bb7b76f747976f55d8fb85b7a7,0.0,0.2987117762147254
0f2fd3bb7b76f747976f55d8fb85b7a7,0.0,0.3159473373443263
4fd9c8f2e88010c6fadd377c197c982c,0.0,0.23481054966808265
f096166f1d6ea282002f6681e9ba82c4,0.0,0.011592826751123695
184fb70cede0c6a8f17707753c1f9383,0.0,0.12388801103700703
86ab92188b8346cde49cdc56bba00016,0.0,0.04456597624314111
3eb64dc9201db91fcc91b2b9c88505c1,0.0,0.012683735842032785
3eb64dc9201db91fcc91b2b9c88505c1,0.0,0.012683735842032785
58ab0f5bd5363584cff5f96ba53f389d,0.0,0.052627583322633835
3032433c96f9267c0cfc301ecc07629f,0.0,0.0026851851851851854
4a99e9a7e10abffe5c8f43cae7625544,0.0,0.052627583322633835
e70cd90606040ae1b07cae44db7ff517,0.0,0.0026851851851851854
15655abab88ab8caf38984cc249795a7,0.0,0.00575949341779036
a5bde95bc3214f3be8db28e3c0e31603,0.0,0.052627583322633835
c18e0e80f60cefee6c3782900609340f,0.0,0.07262758332263383
dea9a293bf01309935b7b52b4a7cc60e,0.0,0.013956463114760058
e3c8b7f7d340a73563480e444956a3ad,0.0,0.011592826751123695
cd199cfa1cb64ee18d8d49fa406aadd9,0.0,0.07248520683403128
2ed863761e17b9c6b45a7312c0b6e160,0.0,0.00575949341779036
eedf10bce746514f06b2b23fdb61e212,0.0,0.2455046780144546
5a4d42ae25cbc7694353bdf368bf3bd1,0.0,0.0019178082191780822
56d2708b20a3dc80dca0ef6720e5f343,0.0,0.21820294878171662
77666d554e6f8a6253808a46dbf648d2,0.0,0.01
985f4880dace478622d7f518f79326ce,0.0,0.012683735842032785
730fe98746dab8ea23e3f8d163b82243,0.0,0.12388801103700703
60bf3c37524c54ca2cb5bd4514028c74,0.0,0.0026851851851851854
05a8f1d1df0f113ec547fff9ac406505,0.0,0.07248520683403128
a5ca7061fe623900b70e7dd43f6f6a1c,0.0,0.07248520683403128
a5ca7061fe623900b70e7dd43f6f6a1c,0.0,0.30776652345951067
2d855d5b93a1e091ef6ead5bd7ae3e9c,0.0,0.0026851851851851854
e5fc4e67565a08aa1b7e7e2e45a27a42,0.0,0.011592826751123695
83568046c06624caf633c174e39e2b32,0.0,0.00575949341779036
7337bc72c72111c23dc2f5b39a462486,0.0,0.08893869731800766
8c68b36f15d5cc867b41f61981010c24,0.0,0.011592826751123695
0060a288a3b0312bd897055ac4bef890,0.0,0.3307857765330246
0060a288a3b0312bd897055ac4bef890,0.0,0.3044221401693883
c2cab9f5fb66f0277033ff4fd6bfb691,0.0,0.12388801103700703
82de0677ec378d43f9b8e5df5db0ff28,0.0,0.0019178082191780822
0a53841823b8fa9172d91c7d2d773c79,0.0,0.02178109713487072
f2660b9bb6ea452c2a72f53daf791886,0.0,0.0
44b3ad62400ae32c793008d5e063736b,0.0,0.048894525081747124
44b3ad62400ae32c793008d5e063736b,0.0,0.33291371836865546
dd98ec6855b247358908e2cdee057c44,0.0,0.07820090776829089
edf26a56592901b571af9dae9dd32373,0.0,0.011592826751123695
79e49564173bb5efbd54060dc93a9044,0.0,0.21043319012617737
f85031c29ebde6b366a5b1904382294e,0.0,0.21
b012df23c284428b90ff2f84e721c92e,0.0,0.012169749828046772
936e13bbf5f77e6fa21244ca170ba712,0.0,0.052627583322633835
b8b2cd39486e244f6d5026392df414cb,0.0,0.11461428653526344
9603081d2c2406a51c9487a6c4580599,0.0,0.0019178082191780822
bc3f94ca4dcf356a0145b840d7c84b9b,0.0,0.0019178082191780822
b3efbf9b499696bcab3c2cfcf47bd1cb,0.0,0.07248520683403128
3dd66a17e3d88dff108e1e1663ef317b,0.0,0.00575949341779036
84dfc229743edbb2b3b340c07712bcd6,0.0,0.009155719832884702
84dfc229743edbb2b3b340c07712bcd6,0.0,0.18188801103700702
77a24777a5cbc952370164d092260272,0.0,0.0191557198328847
920ac5dd1fc3fbcb7964ba87a0e7c8c5,0.0,0.022169749828046773
d15d86b3dd8592e77e046b076cd5a9cf,0.0,0.18264739322616103
722ec751e0d23a53a9fec502fcc20b99,0.0,0.0026851851851851854
ea66fb03d3cfb36bd232331e488f8aa1,0.0,0.33291371836865546
0942fffec6667cdec72ea5bef844f26b,0.0,0.011592826751123695
5aeeae93e437fdd06cb726e7bc23e123,0.0,0.1902053139559142
0d13004a60de8c5ec98f55a523bdaf04,0.0,0.07248520683403128
956abf9b6b934962cd7ca2c18693ddc1,0.0,0.07248520683403128
066675648e1a06d513f3d1ce8c48af88,0.0,0.0
4821000e7a8b0b124bda800716710e75,0.0,0.2704434091940094
c45e9c5db386835d7ba3243ab3b7bba4,0.0,0.07262758332263383
7ff6312b67242b11f88ad71ac03bfe3c,0.0,0.0191557198328847
64ab10415004236dd9b6125e08cf360b,0.0,0.07248520683403128
1646d6ba62e20f9d89fb7ebc37306cb7,0.0,0.011592826751123695
3d05990fa7577794f9ddccd7fdca0c92,0.0,0.02826772181120008
13d68ea45821675da53156ebfd0f84a3,0.0,0.07262758332263383
0ac31c691fe639d395ba99ac8c9580b8,0.0,0.011592826751123695
615a31e65bce55a06cc4b1a31e12cb78,0.0,0.1582470222543833
615a31e65bce55a06cc4b1a31e12cb78,0.0,0.19619940320676424
ad1d32a3b5a1149138a64d9237537ec5,0.0,0.0019178082191780822
ad1d32a3b5a1149138a64d9237537ec5,0.0,0.0019178082191780822
ab124e15ea1b9f7d75c0c85470689fbd,0.0,0.0
